gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-12m,tenure_group_12-24m,tenure_group_24-48m,tenure_group_48-60m,tenure_group_60m+,AvgMonthlySpend,Churn,predicted,predicted_prob
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.6772659704038213,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,-1.2188952734470908,1.3206244856948468,2.3546434697089405,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,1.4522926781556935,1,0,0.46183488125855315
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0840633779485136,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.674603157574341,-0.9307788427393726,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.658002549470212,0,0,0.44904352029262323
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.2170444123450985,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6606443318327078,-0.43329222263480444,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,-1.3993606340455416,0,0,0.005350879509650861
-0.8598334371798799,2.5248762345905194,1.2812140468954685,-0.5259862305071807,1.760942617323589,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,-0.8864702847364762,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,1.2602399546040413,2.4134990039587,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,1.440169999602698,0,0,0.073117677545262
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-0.20545858529095265,0.34421419541075726,0.08974812400747086,-0.7581325946658595,1.44743988318936,0.28135181285894534,-0.7634326872663421,0.07752655195407504,1.2092638224942245,-1.2188952734470908,0.9672107842096208,0.04216240612438811,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,1.000438920180811,1,1,0.9992330220817374
-0.8598334371798799,2.5248762345905194,-0.7805097067294233,-0.5259862305071807,0.2966012962276537,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,1.4818363132524683,0.807235164283728,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,1.5431561947826524,0,0,0.08067634725778682
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.21856258363466274,-0.9127183478226588,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.7941368065334199,1,1,0.7345526269627317
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-0.7493567902694428,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6833274236628617,-0.8625147442313885,-1.0894589651027882,2.2328249475444357,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.48713137801574,0,0,0.23291739948724188
-0.8598334371798799,2.5248762345905194,1.2812140468954685,-0.5259862305071807,1.5935893234840535,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,0.42620011654145684,1.4605221297774158,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.5989675806885763,1,0,0.023598898269182864
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.46395459006718914,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,1.4491739104543668,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.740273695728204,0.6417873140150472,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.878295461127756,1,0,0.2716730391117866
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.7493567902694428,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,1.7036854648541533,-1.0420002297603648,1.2092638224942245,0.8204150280868304,-0.2577823447985702,-0.6589798249358153,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.12154247365383283,0,0,0.4239533430874328
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0840633779485136,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,0.28135181285894534,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,0.6093138253843139,-0.869931378060403,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.16109503759775598,1,1,0.9618245488638882
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.49832684951013967,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,0.701886924938713,-0.2966039959170428,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.7700318640414705,1,1,0.8018447029418135
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.091529441965447,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6833274236628617,-0.45327307397304223,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,-1.390529345895429,0,0,0.0191184909871659
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,0.8204150280868304,-1.674603157574341,-0.9375229516006771,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.7094633017350016,0,1,0.5036222919496545
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.79866117774626,0.34421419541075726,1.168815815858576,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.4983729825862218,-0.4259537177382663,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-1.2519406572824752,0,0,0.061144581856890805
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.20826790724120825,-0.9128532305555354,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.7991141784863042,1,1,0.9394066721241505
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.8027809407834727,0.34421419541075726,1.168815815858576,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.5228009276340797,-0.11899388831204342,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,-1.2042527561627818,0,0,0.0013603293207149257
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,1.5935893234840535,0.34421419541075726,1.168815815858576,0.4799408003400716,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,0.40032270870484343,1.4718105180160113,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.5771986782560322,1,0,0.16004838022420192
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.8823378246660277,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,1.0334090363025017,1.3017726655980983,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,1.2662504798819967,0,0,0.325518026582054
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.7568228542863762,-2.90516780926679,0.08974812400747086,1.7180141953460026,-0.8917996854164144,1.4491739104543668,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.9749170172749765,-0.10429401713299659,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.729806378867914,0,0,0.021085372029745076
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.049691118505563,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,1.44743988318936,-0.8864702847364762,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.4279449697591609,1.0412443110780096,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,0.6643240278417103,0,0,0.29273243210284133
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.07994361491130106,0.34421419541075726,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,0.28135181285894534,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,-1.2188952734470908,0.7655633835909522,0.17923895697248818,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.9742762629994357,1,1,0.9671228158584453
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.0037330320084666612,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.7478869927179155,-0.7023478741218989,-1.0894589651027882,2.2328249475444357,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-1.4306327135733248,0,0,0.0642258725008693
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.3007210592648664,0.34421419541075726,1.168815815858576,0.4799408003400716,1.44743988318936,0.28135181285894534,-0.7634326872663421,1.197053333668515,1.2092638224942245,-1.2188952734470908,1.3381950002212706,1.8616311609261207,0.9178867970540334,-0.4478631435481571,2.0331314194001076,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,2.326594824687115,1.3808501153060724,1,1,0.9921335346639049
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6833274236628617,-0.9376372585305298,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.7136813961829351,1,0,0.4000553771893795
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.6731462073666085,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.634670639822667,0.03122827890026836,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.44874048605018496,0,0,0.27521742645595865
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.8330334371892105,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,0.9008705421966261,-0.6093392506799382,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.7146984561401214,1,1,0.8739394941836256
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,0.8204150280868304,-1.7182244880169448,-0.9380944862499403,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.7305537739746695,1,0,0.45475959270000255
